391;0,4445;0,39153;0,45639;0,39572;0,45119;0,39336;0,44084;0,38907;0,42528;0,38539;0,42181;0,38016;0,40993;0,37825;0,40714;0,37355;0,46567;0,39597;0,49658;0,40009;0,54974;0,41298;0,53763;0,41232;0,57977;0,41916;0,59164;0,42979;0,5845;0,42982;0,60223;0,42793;0,61996;0,43814;0,62408;0,44229;0,64093;0,43735;0,6673;0,44637;0,65866;0,44426;0,66037;0,43968;0,6785;0,44304;0,66205;0,44669;0,6655;0,44763;0,66565;0,45097;0,67313;0,45226;0,67511;0,45232;0,67905;0,44899;0,68594;0,45149;0,66818;0,44568;0,68729;0,45177;0,67776;0,44957;0,69431;0,45239;0,67838;0,45099;0,68323;0,45264;0,69067;0,45045;0,67661;0,45117;0,69061;0,45023;0,68533;0,45358;0,68948;0,45361;0,69272;0,45126;0,68799;0,45421;0,68677;0,45226;0,69034;0,45145;0,68832;0,4527;0,68146;0,45387;0,68295;0,45314;0,69217;0,45158;0,68289;0,44922;0,68442;0,45158;0,68292;0,44859;0,68427;0,45096;0,68393;0,45113;0,68124;0,45215;0,67587;0,44968;0,67926;0,4491;0,67923;0,44913;0,6745;0,45042;0,67743;0,44923;0,67932;0,45064;0,67566;0,44994;0,67044;0,44873;0,67218;0,44733;0,67258;0,44908;0,67456;0,44728;0,67218;0,45023;0,67215;0,44768;0,66888;0,44945;0,66891;0,44992;0,66632;0,45001;0,66501;0,44855
392;0,44257;0,39153;0,45639;0,39616;0,45119;0,39307;0,44084;0,38907;0,42439;0,38539;0,4203;0,38;0,40971;0,37781;0,40799;0,37442;0,47281;0,39627;0,48752;0,40082;0,54477;0,41255;0,54172;0,41232;0,58258;0,42107;0,58884;0,42979;0,58194;0,43202;0,59146;0,43205;0,6297;0,43903;0,62408;0,44463;0,63962;0,43896;0,66989;0,44827;0,65628;0,4463;0,66101;0,44055;0,67416;0,44655;0,6618;0,45035;0,66571;0,44894;0,6702;0,45302;0,67636;0,45576;0,67728;0,45525;0,6795;0,45135;0,68594;0,45457;0,66602;0,44788;0,68878;0,45514;0,67368;0,45221;0,68567;0,4559;0,67645;0,45361;0,68539;0,4563;0,68872;0,45381;0,67703;0,45454;0,69171;0,4536;0,68533;0,45827;0,6828;0,45801;0,69016;0,45479;0,68323;0,45773;0,68417;0,45592;0,68732;0,45526;0,68488;0,45709;0,6778;0,45813;0,67627;0,45784;0,68915;0,45453;0,67792;0,45348;0,67947;0,45509;0,6795;0,45255;0,67627;0,45506;0,67618;0,45583;0,67844;0,45523;0,67331;0,45393;0,67755;0,45232;0,67557;0,45323;0,66568;0,45586;0,67056;0,45349;0,6763;0,4549;0,67221;0,45462;0,66528;0,45415;0,66702;0,45187;0,66891;0,45261;0,6713;0,4505;0,66702;0,45477;0,66977;0,45178;0,66415;0,45442;0,66721;0,45197;0,66394;0,45441;0,66177;0,45294
393;0,44257;0,39153;0,4566;0,39603;0,45119;0,39307;0,4391;0,38907;0,42203;0,38539;0,42009;0,37973;0,40778;0,37796;0,40778;0,37471;0,47821;0,39714;0,48233;0,40199;0,54086;0,4118;0,54953;0,41232;0,5845;0,42282;0,58755;0,43066;0,58603;0,43393;0,58951;0,43674;0,63791;0,43947;0,62234;0,44713;0,63962;0,44087;0,66837;0,45076;0,65518;0,44954;0,66211;0,44231;0,67072;0,45004;0,66724;0,45415;0,67111;0,45129;0,67236;0,4561;0,68088;0,45929;0,67728;0,45848;0,67841;0,45544;0,68594;0,46014;0,66623;0,45052;0,68576;0,45982;0,66916;0,45544;0,68158;0,45943;0,67169;0,45743;0,68411;0,46083;0,68378;0,4579;0,67831;0,45894;0,68503;0,45844;0,68292;0,46297;0,67868;0,46268;0,68472;0,45961;0,6813;0,46228;0,68008;0,45958;0,68237;0,45892;0,68317;0,4628;0,67627;0,46355;0,67456;0,46297;0,68161;0,4592;0,67252;0,45874;0,67603;0,46051;0,67691;0,45796;0,67413;0,4599;0,67401;0,46124;0,67587;0,45903;0,67072;0,4595;0,67282;0,4576;0,67233;0,45821;0,66458;0,46054;0,6684;0,45818;0,67435;0,45929;0,67047;0,45932;0,66357;0,45883;0,66183;0,45641;0,66525;0,45743;0,66528;0,45518;0,66702;0,45872;0,66525;0,45676;0,66177;0,45882;0,66504;0,45709;0,66354;0,45792;0,66156;0,45822
394;0,44257;0,39153;0,45639;0,39616;0,44948;0,39262;0,4391;0,38907;0,42352;0,38539;0,41945;0,38016;0,40453;0,3781;0,40627;0,37471;0,48254;0,39714;0,47864;0,40436;0,53937;0,41138;0,55945;0,41348;0,58734;0,42561;0,5856;0,43213;0,59122;0,43626;0,58344;0,44171;0,64178;0,44124;0,62363;0,4502;0,63638;0,44292;0,66556;0,45297;0,65347;0,45276;0,66037;0,44525;0,66336;0,4534;0,6709;0,4584;0,67499;0,45421;0,67236;0,45889;0,68088;0,46411;0,67899;0,46315;0,67734;0,46027;0,68423;0,46484;0,66858;0,45389;0,68555;0,46394;0,66504;0,46042;0,67706;0,4641;0,67279;0,46213;0,68387;0,46494;0,67816;0,46274;0,67856;0,46451;0,68198;0,46312;0,67969;0,46883;0,6774;0,46648;0,68347;0,46431;0,67807;0,46783;0,67834;0,46515;0,67999;0,46432;0,67969;0,46852;0,67456;0,46808;0,67239;0,46837;0,67685;0,46419;0,67252;0,46329;0,6745;0,46608;0,67389;0,46295;0,67197;0,4659;0,67078;0,46622;0,67392;0,46387;0,67072;0,46419;0,67087;0,46317;0,67062;0,46335;0,66394;0,46434;0,66537;0,4633;0,67395;0,46324;0,66876;0,46356;0,66013;0,46396;0,66013;0,46182;0,66354;0,46169;0,66183;0,46016;0,66357;0,46416;0,66354;0,46146;0,65833;0,46262;0,6618;0,46149;0,66266;0,46202;0,65875;0,46173
395;0,44429;0,39153;0,45444;0,39587;0,44948;0,39247;0,4391;0,38907;0,42548;0,38539;0,41856;0,38016;0,40453;0,3781;0,40108;0,37589;0,48599;0,39818;0,47021;0,40553;0,53589;0,41138;0,56357;0,41348;0,59122;0,42854;0,58084;0,43404;0,59772;0,43803;0,58258;0,44716;0,64697;0,44241;0,62234;0,45386;0,63272;0,44571;0,66058;0,45648;0,65302;0,45511;0,65347;0,44965;0,65863;0,45778;0,67413;0,46207;0,67911;0,45715;0,6676;0,46196;0,68134;0,46866;0,68073;0,46727;0,67389;0,46423;0,68253;0,46967;0,66858;0,45755;0,68491;0,46776;0,66333;0,46452;0,67899;0,4688;0,67365;0,46681;0,6785;0,47037;0,67514;0,46681;0,67856;0,46815;0,67743;0,46883;0,6799;0,47351;0,6774;0,47041;0,68085;0,46928;0,68002;0,47208;0,67642;0,46999;0,67676;0,46945;0,68015;0,47292;0,6778;0,47247;0,67456;0,47234;0,67493;0,46872;0,6723;0,46812;0,67752;0,46989;0,67239;0,46851;0,67392;0,46736;0,67554;0,47003;0,67197;0,46724;0,67285;0,46887;0,66891;0,46756;0,67169;0,46774;0,66672;0,46815;0,66733;0,46754;0,672;0,4675;0,66898;0,46753;0,6655;0,46761;0,66162;0,46681;0,66354;0,46562;0,65881;0,46442;0,66528;0,46767;0,6618;0,46613;0,66306;0,46701;0,66116;0,46486;0,66394;0,46568;0,66199;0,46495
396;0,44429;0,39153;0,45554;0,39543;0,45119;0,39247;0,43954;0,38907;0,42871;0,38539;0,41837;0,38031;0,40863;0,37825;0,39934;0,37662;0,49463;0,39832;0,46545;0,40671;0,54132;0,41138;0,56876;0,41466;0,59641;0,43045;0,58496;0,43565;0,60681;0,43803;0,59253;0,45082;0,65085;0,44373;0,62924;0,45636;0,63272;0,44791;0,65799;0,45955;0,65994;0,45627;0,64828;0,45374;0,66034;0,46056;0,67587;0,46559;0,68451;0,45833;0,67236;0,46446;0,68781;0,47217;0,68591;0,47018;0,67432;0,46776;0,68509;0,47276;0,67227;0,46019;0,68988;0,46921;0,66806;0,46776;0,68716;0,47202;0,68054;0,47034;0,67804;0,47446;0,68118;0,46944;0,68845;0,47108;0,68198;0,47441;0,68533;0,47585;0,68301;0,47408;0,68735;0,47397;0,69147;0,47443;0,68396;0,4738;0,6828;0,47311;0,68918;0,47585;0,68661;0,47496;0,68341;0,47467;0,67966;0,47166;0,68008;0,47121;0,68811;0,4734;0,6795;0,47203;0,68359;0,47029;0,68738;0,47252;0,67673;0,47061;0,68259;0,4724;0,6756;0,47108;0,68011;0,47139;0,67947;0,47079;0,67441;0,4696;0,6774;0,47086;0,6763;0,46971;0,6752;0,46951;0,6694;0,46959;0,673;0,46812;0,66592;0,46748;0,67346;0,4687;0,66763;0,46848;0,67429;0,46819;0,66891;0,46793;0,67215;0,46848;0,67468;0,46715
397;0,44365;0,39124;0,4566;0,39572;0,45033;0,39247;0,43996;0,38907;0,4285;0,38539;0,41815;0,3806;0,40971;0,37825;0,4028;0,37706;0,49722;0,39832;0,46848;0,40788;0,55084;0,41138;0,57224;0,41539;0,60202;0,43207;0,59296;0,43684;0,61627;0,43803;0,60806;0,45316;0,64914;0,4455;0,63617;0,45767;0,63248;0,45158;0,65671;0,4622;0,66882;0,45642;0,64828;0,45755;0,66382;0,46245;0,68042;0,46793;0,68884;0,45949;0,68317;0,46681;0,69427;0,47334;0,69412;0,47209;0,67734;0,47112;0,69354;0,47656;0,68024;0,4621;0,69788;0,47038;0,67822;0,47112;0,70035;0,47466;0,68961;0,47371;0,68454;0,47725;0,69522;0,4709;0,70096;0,47299;0,69061;0,47777;0,69785;0,4782;0,69531;0,47656;0,69879;0,47661;0,70352;0,47647;0,69778;0,476;0,6936;0,47546;0,69717;0,47745;0,69849;0,47687;0,6987;0,47571;0,69086;0,47475;0,6915;0,47296;0,70233;0,47662;0,69006;0,47437;0,69458;0,47176;0,69751;0,47356;0,68921;0,4731;0,69293;0,47357;0,6879;0,47327;0,69324;0,47345;0,69174;0,47197;0,68585;0,47078;0,68793;0,47217;0,68512;0,47015;0,6879;0,47112;0,68555;0,4715;0,6857;0,46928;0,68015;0,46939;0,6864;0,47002;0,6799;0,46965;0,68677;0,46935;0,68164;0,46925;0,6842;0,4695;0,68784;0,46759
398;0,44234;0,39124;0,45746;0,39543;0,45056;0,39247;0,4404;0,38907;0,427;0,38539;0,41663;0,37987;0,41229;0,3784;0,40822;0,37764;0,4996;0,39832;0,47433;0,40891;0,55945;0,41138;0,57394;0,41583;0,60657;0,43324;0,60031;0,43756;0,62537;0,43686;0,62494;0,45404;0,65237;0,44681;0,64417;0,45885;0,63272;0,45525;0,66037;0,46336;0,67508;0,457;0,65714;0,46152;0,67505;0,46407;0,68753;0,4691;0,69229;0,45964;0,6933;0,46799;0,70358;0,47452;0,70145;0,47282;0,68207;0,4736;0,70193;0,47774;0,68588;0,46443;0,70541;0,47157;0,69095;0,47346;0,71762;0,47583;0,70215;0,47621;0,69424;0,47916;0,70752;0,4715;0,7081;0,47372;0,69925;0,47954;0,71271;0,47937;0,70544;0,47758;0,70935;0,47836;0,7128;0,47751;0,70941;0,47716;0,70566;0,47722;0,70599;0,4782;0,71292;0,47716;0,71338;0,47658;0,70251;0,47591;0,70184;0,4734;0,71286;0,47809;0,70581;0,47554;0,70407;0,47324;0,70828;0,474;0,70001;0,47455;0,70413;0,47473;0,69717;0,47459;0,70511;0,47462;0,69907;0,47343;0,69705;0,4718;0,6987;0,47334;0,69525;0,47104;0,6976;0,47185;0,70062;0,47252;0,69629;0,46973;0,69138;0,47057;0,69608;0,47061;0,69348;0,47083;0,70032;0,47008;0,69412;0,46999;0,69629;0,47023;0,6958;0,46848
399;0,44257;0,39124;0,4581;0,39543;0,45119;0,39247;0,44257;0,38907;0,42786;0,38524;0,41837;0,38075;0,41315;0,37825;0,42073;0,37823;0,50262;0,39832;0,48251;0,40904;0,57007;0,41138;0,57913;0,41701;0,61023;0,43353;0,60681;0,43787;0,63791;0,43686;0,63983;0,45346;0,65692;0,4474;0,65952;0,45871;0,63464;0,45789;0,66751;0,46336;0,68542;0,45744;0,6716;0,46445;0,69235;0,46523;0,69833;0,47014;0,6962;0,46051;0,70648;0,46915;0,71243;0,47452;0,71246;0,47311;0,68942;0,47478;0,7095;0,47861;0,69604;0,4668;0,71515;0,47215;0,70563;0,47522;0,72366;0,47641;0,71658;0,47781;0,70935;0,48003;0,71982;0,4715;0,71954;0,47461;0,71436;0,48071;0,72351;0,47937;0,7197;0,47758;0,72119;0,47852;0,72015;0,47795;0,72214;0,47804;0,71689;0,4778;0,7142;0,4776;0,72479;0,47687;0,72458;0,47556;0,7146;0,47708;0,71176;0,4734;0,72235;0,47809;0,71744;0,47554;0,71378;0,4744;0,71454;0,47414;0,71033;0,47572;0,71622;0,47473;0,71072;0,47488;0,71844;0,47462;0,71198;0,47328;0,7074;0,4724;0,71036;0,47334;0,70496;0,47104;0,70901;0,47185;0,71182;0,47311;0,70963;0,47046;0,70493;0,4707;0,70404;0,47133;0,70316;0,47083;0,70828;0,47052;0,7049;0,47014;0,70465;0,47081;0,70486;0,46848
400;0,44582;0,39137;0,4581;0,39572;0,45465;0,39247;0,44234;0,38907;0,42871;0,38539;0,42009;0,38075;0,41531;0,37869;0,42871;0,37721;0,50479;0,39832;0,49399;0,40788;0,57632;0,41063;0,57739;0,41805;0,60681;0,43411;0,61694;0,43684;0,64481;0,43686;0,65237;0,452;0,66168;0,4474;0,67419;0,45767;0,6431;0,46126;0,6835;0,46336;0,69324;0,45833;0,6915;0,46651;0,70551;0,4664;0,7074;0,47116;0,70117;0,46111;0,71362;0,47032;0,71979;0,47452;0,71744;0,47342;0,69635;0,47551;0,71835;0,4792;0,70273;0,4684;0,72031;0,47375;0,71945;0,47697;0,7254;0,47699;0,72739;0,47855;0,72144;0,48076;0,73148;0,4715;0,72516;0,47578;0,72385;0,48085;0,72845;0,47849;0,73132;0,47643;0,72702;0,4791;0,72421;0,47853;0,72797;0,47835;0,72571;0,4778;0,71936;0,47702;0,72803;0,47569;0,72803;0,4754;0,72214;0,47708;0,71564;0,4734;0,72733;0,47838;0,72305;0,47466;0,72067;0,47499;0,72141;0,47385;0,72238;0,47572;0,72073;0,47473;0,71893;0,47575;0,72342;0,4752;0,71912;0,47226;0,71472;0,47342;0,71768;0,47334;0,7084;0,4722;0,7157;0,47287;0,71701;0,47311;0,71524;0,47133;0,71054;0,4707;0,71097;0,47133;0,70877;0,47083;0,70764;0,47168;0,71048;0,47072;0,71094;0,47081;0,70895;0,47008
401;0,446;0,39153;0,45596;0,39514;0,45444;0,39247;0,44104;0,38907;0,42871;0,38554;0,41924;0,38075;0,41833;0,3784;0,43155;0,37706;0,50479;0,39832;0,50134;0,40729;0,57394;0,4102;0,57565;0,41891;0,60248;0,43427;0,62061;0,43565;0,64502;0,43686;0,65671;0,45125;0,6673;0,4474;0,67767;0,4574;0,65433;0,46346;0,68976;0,46336;0,68976;0,4592;0,70316;0,46812;0,71307;0,46844;0,71002;0,47145;0,69922;0,46213;0,71039;0,47179;0,71893;0,47452;0,71548;0,47371;0,70282;0,47597;0,72333;0,47978;0,70831;0,47147;0,72205;0,47597;0,72379;0,47815;0,72629;0,47816;0,73364;0,47972;0,73117;0,48193;0,73041;0,47383;0,72171;0,47694;0,72598;0,48145;0,72568;0,47937;0,73285;0,47612;0,72833;0,48058;0,72336;0,47942;0,72647;0,47952;0,72659;0,47868;0,71936;0,47731;0,72977;0,47687;0,72607;0,47644;0,72278;0,47826;0,71521;0,47456;0,7269;0,47969;0,72433;0,47554;0,72238;0,47659;0,72079;0,47429;0,72415;0,47691;0,71899;0,47591;0,71893;0,47635;0,72061;0,47638;0,7193;0,47343;0,71686;0,47502;0,71854;0,47453;0,70776;0,47453;0,71399;0,47406;0,71655;0,47427;0,71286;0,47279;0,71011;0,47188;0,71118;0,47221;0,70813;0,47287;0,70248;0,47403;0,70984;0,47292;0,70813;0,47287;0,70657;0,4711
402;0,446;0,39153;0,4549;0,39616;0,45119;0,39247;0,44084;0,38907;0,43047;0,38641;0,41856;0,38075;0,41663;0,37927;0,4339;0,37706;0,50305;0,39832;0,50674;0,40656;0,56961;0,40916;0,57349;0,42007;0,59793;0,43442;0,62625;0,43478;0,64136;0,43803;0,66037;0,45125;0,67249;0,44695;0,67291;0,4565;0,67075;0,4655;0,6954;0,46336;0,68414;0,4617;0,70703;0,4693;0,71567;0,47003;0,70981;0,47247;0,69513;0,463;0,70367;0,47398;0,72043;0,47496;0,7157;0,47606;0,71191;0,47713;0,72247;0,47978;0,70831;0,47383;0,72162;0,47905;0,72549;0,48048;0,7226;0,47905;0,73517;0,48088;0,73419;0,48238;0,72845;0,47646;0,72061;0,47974;0,72861;0,48232;0,7222;0,48143;0,72833;0,47643;0,72833;0,48189;0,72141;0,48059;0,72299;0,48068;0,72617;0,48013;0,71936;0,47847;0,72717;0,47775;0,72202;0,47716;0,72214;0,48061;0,71371;0,47707;0,72409;0,48102;0,72217;0,47672;0,72238;0,47937;0,71906;0,47575;0,72415;0,47894;0,71747;0,47708;0,71893;0,4781;0,71866;0,47813;0,71716;0,47476;0,71536;0,47679;0,7153;0,47687;0,70819;0,47617;0,71011;0,47624;0,71335;0,47662;0,70984;0,47499;0,70837;0,47421;0,7088;0,47383;0,70618;0,4752;0,69946;0,47636;0,70813;0,47585;0,70316;0,47432;0,70398;0,47432
403;0,44623;0,39153;0,45465;0,39603;0,45186;0,39247;0,44084;0,38907;0,43219;0,38657;0,41837;0,38148;0,41663;0,3784;0,42592;0,37706;0,50134;0,39714;0,50824;0,40596;0,56488;0,40901;0,57309;0,42053;0,59122;0,43558;0,63055;0,4333;0,63962;0,44023;0,65866;0,452;0,67593;0,4474;0,66901;0,45767;0,68695;0,46594;0,70209;0,46336;0,68091;0,46448;0,70532;0,47046;0,71567;0,47208;0,70721;0,47263;0,69144;0,46623;0,69977;0,4762;0,71741;0,47643;0,7157;0,47664;0,72052;0,4783;0,72226;0,48009;0,7066;0,47646;0,71384;0,48212;0,73001;0,48254;0,72131;0,47977;0,73212;0,48279;0,7327;0,48311;0,72369;0,47983;0,71826;0,4828;0,7269;0,4832;0,71811;0,48215;0,72314;0,47758;0,72833;0,48306;0,71948;0,4819;0,72018;0,48186;0,72314;0,48132;0,72021;0,47966;0,72522;0,47862;0,7179;0,47922;0,72278;0,48178;0,71393;0,48029;0,7226;0,48204;0,71918;0,47861;0,7222;0,48245;0,71906;0,47824;0,7222;0,48042;0,71729;0,47826;0,71698;0,48045;0,71716;0,48018;0,7146;0,4771;0,71194;0,47928;0,71509;0,47878;0,70905;0,47777;0,70773;0,47815;0,7114;0,47896;0,70663;0,47632;0,70667;0,47743;0,70837;0,47603;0,7049;0,47668;0,70096;0,47858;0,7066;0,47775;0,70294;0,47667;0,70032;0,47652
404;0,446;0,39153;0,45465;0,39616;0,4525;0,39247;0,44084;0,38907;0,43327;0,38657;0,41815;0,38177;0,41531;0,3784;0,41856;0,37706;0,4996;0,39641;0,50781;0,40553;0,55969;0,40901;0,57416;0,42053;0,58258;0,4366;0,63574;0,43097;0,63812;0,44302;0,65714;0,45229;0,67249;0,44974;0,66364;0,45856;0,69495;0,46478;0,70361;0,46367;0,67722;0,46683;0,70184;0,47046;0,71567;0,47398;0,70181;0,4738;0,6897;0,46916;0,70261;0,47736;0,71631;0,47803;0,7153;0,47722;0,72247;0,47948;0,72397;0,48096;0,7049;0,47968;0,71039;0,48387;0,73242;0,48401;0,72021;0,48065;0,72522;0,48323;0,73373;0,48428;0,72693;0,48318;0,71826;0,48515;0,72775;0,48524;0,71509;0,48288;0,72141;0,47874;0,72983;0,48424;0,72272;0,48366;0,7258;0,48361;0,72571;0,48366;0,72284;0,48155;0,72308;0,47935;0,71274;0,48024;0,72626;0,48294;0,71994;0,48277;0,7226;0,48277;0,72263;0,48109;0,72415;0,48479;0,71991;0,47942;0,72089;0,48158;0,72095;0,47957;0,71893;0,48163;0,72083;0,48135;0,71545;0,47929;0,71365;0,48059;0,71616;0,48038;0,71271;0,47954;0,71011;0,47989;0,71353;0,48013;0,71179;0,47748;0,71097;0,47891;0,71097;0,4772;0,71027;0,47902;0,70486;0,47871;0,71179;0,48009;0,70703;0,47827;0,70337;0,47784
405;0,446;0,39137;0,45554;0,39616;0,45119;0,39247;0,4391;0,38907;0,4339;0,38582;0,41837;0,38191;0,41446;0,37825;0,41663;0,37706;0,49789;0,39597;0,50629;0,40553;0,55405;0,40872;0,5845;0,42171;0,58258;0,4369;0,63446;0,42979;0,63962;0,44624;0,66037;0,45316;0,66904;0,45209;0,66211;0,45885;0,69342;0,46432;0,69843;0,46352;0,67593;0,46976;0,69711;0,47061;0,71048;0,47572;0,69833;0,47498;0,69489;0,47224;0,7052;0,47736;0,71375;0,47803;0,71353;0,47824;0,72116;0,47948;0,72528;0,48096;0,70313;0,48085;0,70758;0,48447;0,73264;0,48401;0,71851;0,48167;0,72003;0,48412;0,73224;0,4837;0,72717;0,48434;0,71997;0,48631;0,72513;0,4854;0,7153;0,48405;0,724;0,47874;0,72897;0,48393;0,72336;0,48335;0,72665;0,48376;0,72873;0,48381;0,72455;0,48286;0,72351;0,48038;0,711;0,48126;0,72968;0,48265;0,72427;0,48395;0,7226;0,48277;0,72433;0,48184;0,72757;0,48494;0,7225;0,48059;0,72067;0,48158;0,72415;0,48045;0,72064;0,48264;0,72232;0,48062;0,71716;0,48047;0,71817;0,48177;0,71744;0,48038;0,7153;0,48041;0,71399;0,48004;0,71613;0,48013;0,7135;0,47632;0,71527;0,47891;0,71353;0,47836;0,71222;0,47975;0,70743;0,47798;0,71524;0,47891;0,71179;0,47784;0,7092;0,47885
406;0,446;0,39153;0,45639;0,39616;0,45271;0,39247;0,4391;0,38907;0,4339;0,38539;0,41837;0,38118;0,41338;0,37856;0,4149;0,37706;0,49615;0,39481;0,50134;0,40656;0,55319;0,40901;0,59296;0,42213;0,58258;0,4369;0,634;0,42949;0,64136;0,44859;0,65866;0,45433;0,66513;0,45399;0,66211;0,46004;0,68781;0,46228;0,69669;0,46336;0,67938;0,47035;0,69516;0,47046;0,71048;0,47588;0,70007;0,47498;0,70007;0,47356;0,70691;0,47736;0,71375;0,47803;0,71182;0,47839;0,71579;0,47948;0,72226;0,48009;0,70313;0,48085;0,70306;0,48489;0,73544;0,48401;0,72021;0,48065;0,71658;0,48441;0,73224;0,48311;0,72952;0,48434;0,72043;0,48631;0,72644;0,48511;0,71811;0,48405;0,72485;0,47874;0,7294;0,48306;0,72638;0,48262;0,72647;0,48405;0,72983;0,48366;0,72629;0,48317;0,72287;0,48141;0,71078;0,48126;0,73294;0,48178;0,72598;0,48395;0,72601;0,48233;0,72604;0,48257;0,72952;0,48494;0,72598;0,48059;0,71896;0,48158;0,72632;0,48001;0,72064;0,48163;0,72406;0,48033;0,7189;0,48047;0,72052;0,48161;0,72049;0,48038;0,71918;0,48012;0,71701;0,47989;0,71893;0,48013;0,715;0,47632;0,71701;0,47891;0,71698;0,47836;0,71564;0,47917;0,70828;0,47739;0,71695;0,47818;0,7146;0,47769;0,71521;0,47784
407;0,446;0,39153;0,45639;0,39616;0,45444;0,39247;0,4391;0,38907;0,43477;0,38539;0,41945;0,38164;0,41403;0,37883;0,41663;0,37691;0,49442;0,39275;0,49506;0,40671;0,55493;0,40932;0,59814;0,42171;0,58734;0,43675;0,63293;0,42935;0,63898;0,4511;0,65692;0,45433;0,65866;0,45663;0,66385;0,46004;0,68112;0,46024;0,69843;0,46336;0,68286;0,47035;0,69473;0,46944;0,71265;0,47572;0,70569;0,4754;0,70871;0,47443;0,71255;0,47516;0,71677;0,47745;0,71289;0,47839;0,71469;0,4783;0,71707;0,47906;0,70792;0,48085;0,70132;0,48447;0,73587;0,48283;0,72195;0,47932;0,71658;0,48309;0,72876;0,48209;0,73386;0,48318;0,72171;0,48531;0,72815;0,48422;0,72308;0,48288;0,72766;0,47758;0,72964;0,48189;0,73004;0,48044;0,72818;0,48288;0,73178;0,48248;0,72971;0,48286;0,72134;0,48053;0,71252;0,4801;0,73486;0,48061;0,72772;0,48248;0,72949;0,48132;0,72952;0,48184;0,73102;0,48303;0,72598;0,48044;0,71722;0,48042;0,7276;0,47942;0,72235;0,48045;0,72406;0,47887;0,72232;0,47989;0,72397;0,48044;0,7222;0,47818;0,7222;0,47881;0,71872;0,47873;0,72195;0,47838;0,71524;0,47485;0,71872;0,47774;0,71869;0,4772;0,71866;0,47784;0,71005;0,47636;0,71695;0,4776;0,71695;0,47549;0,71671;0,47652
408;0,446;0,39153;0,45639;0,39616;0,45294;0,39247;0,43738;0,38907;0,43562;0,38539;0,42009;0,38118;0,41144;0,37943;0,41663;0,37691;0,49225;0,39128;0,49249;0,40788;0,55621;0,4102;0,60614;0,42171;0,5947;0,43442;0,63617;0,42979;0,63812;0,45328;0,65866;0,45419;0,65997;0,45796;0,66751;0,45871;0,67419;0,45891;0,69669;0,4622;0,6835;0,47035;0,68976;0,46812;0,71805;0,47223;0,71088;0,4738;0,71671;0,47356;0,71579;0,47179;0,72018;0,47685;0,71182;0,47722;0,71191;0,47713;0,71231;0,47745;0,71698;0,47894;0,70648;0,48212;0,73413;0,48108;0,72714;0,47816;0,72049;0,48103;0,73053;0,48018;0,7373;0,48085;0,7258;0,48311;0,73206;0,48203;0,72568;0,48055;0,73651;0,47525;0,72833;0,47954;0,73502;0,47809;0,72842;0,48068;0,7337;0,48013;0,73318;0,4817;0,72458;0,4792;0,71768;0,47893;0,73767;0,47739;0,72968;0,47942;0,72949;0,47926;0,73297;0,48024;0,73297;0,48128;0,7294;0,47913;0,71722;0,47836;0,72934;0,47751;0,72235;0,4781;0,72577;0,47578;0,72577;0,47812;0,72571;0,4781;0,72284;0,47569;0,72391;0,47572;0,72046;0,47639;0,72217;0,4756;0,71201;0,47264;0,71872;0,47539;0,71869;0,47603;0,71866;0,47653;0,71005;0,47403;0,71716;0,47496;0,71954;0,47314;0,71692;0,47432
409;0,446;0,39153;0,45596;0,39616;0,45119;0,39204;0,43565;0,38907;0,4339;0,38539;0,41837;0,38148;0,41144;0,37943;0,41663;0,37589;0,49271;0,38937;0,49271;0,40904;0,55493;0,4102;0,61023;0,42053;0,59814;0,43251;0,63055;0,43213;0,64502;0,45445;0,65952;0,45316;0,66318;0,45796;0,67419;0,45665;0,66556;0,45891;0,69669;0,45985;0,68457;0,46918;0,68976;0,46635;0,72086;0,46858;0,7139;0,47174;0,72275;0,47121;0,71945;0,46915;0,72714;0,47452;0,71353;0,47606;0,71362;0,47478;0,70993;0,4751;0,72562;0,47632;0,716;0,47845;0,73242;0,47946;0,73297;0,47583;0,72739;0,47855;0,72876;0,47858;0,73926;0,4785;0,72861;0,48076;0,73508;0,48071;0,72589;0,4782;0,73868;0,47348;0,72748;0,4772;0,73846;0,4756;0,72946;0,4801;0,73502;0,4778;0,73318;0,47966;0,72653;0,47687;0,72287;0,47762;0,7366;0,47475;0,73117;0,47691;0,72949;0,47691;0,73297;0,47935;0,73297;0,47835;0,72897;0,47707;0,71722;0,47691;0,72934;0,47591;0,72235;0,47575;0,72623;0,47345;0,72751;0,47636;0,72745;0,47691;0,72198;0,47334;0,72391;0,47353;0,72217;0,47449;0,72388;0,47354;0,71008;0,47046;0,72046;0,47319;0,71869;0,47383;0,71866;0,47433;0,70828;0,47214;0,71631;0,47305;0,7178;0,47081;0,71521;0,47198
